Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\mixed
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing mixed_000001.png . . . TI1P7C5A → T11P7CA | 6/8 · 75.00% | [WRONG]
Testing mixed_000565.png . . . 2PJA → 2PJA | 4/4 · 100.00% | [CORRECT]
Testing mixed_000566.png . . . E46P4 → Z46P4 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000567.png . . . KJI99OP → KJ199OP | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000568.png . . . 0LQI4 → 0LQ14 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000569.png . . . B7EB → B7EB | 4/4 · 100.00% | [CORRECT]
Testing mixed_000570.png . . . NEJFVX1J → NEJFVX1J | 8/8 · 100.00% | [CORRECT]
Testing mixed_000571.png . . . 5XR → 5XR | 3/3 · 100.00% | [CORRECT]
Testing mixed_000572.png . . . QFLF8V → QFLF8V | 6/6 · 100.00% | [CORRECT]
Testing mixed_000573.png . . . 7CMDDSL → 7CMDDVPL | 5/7 · 71.43% | [WRONG]
Testing mixed_000574.png . . . 8VU3 → 8UU3 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000575.png . . . BQ0 → BQ0 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000576.png . . . 9VE → 9VE | 3/3 · 100.00% | [CORRECT]
Testing mixed_000577.png . . . 1O1JH → 101JY | 3/5 · 60.00% | [WRONG]
Testing mixed_000578.png . . . R0D1CT4 → ROD1CT4 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000579.png . . . 63N4 → 63N4 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000580.png . . . 2S26DOD → 2S26D0D | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000581.png . . . 5FY5 → 5FY5 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000582.png . . . H24OK → H240K | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000583.png . . . A0F → A0F | 3/3 · 100.00% | [CORRECT]
Testing mixed_000584.png . . . SB7NUN → SB7NUW | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000585.png . . . 36J → 36J | 3/3 · 100.00% | [CORRECT]
Testing mixed_000586.png . . . DN2 → DN2 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000587.png . . . 7PLOK3O → 7PL0K30 | 5/7 · 71.43% | [WRONG]
Testing mixed_000588.png . . . TVE1FHM → TVE1FHM | 7/7 · 100.00% | [CORRECT]
Testing mixed_000589.png . . . YY9N → YYRN | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000590.png . . . 7AEGZC3Z → 7AEGZR3Z | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000591.png . . . 7FW → 7FW | 3/3 · 100.00% | [CORRECT]
Testing mixed_000592.png . . . 2R6VAKK3 → 2R61JAKK3 | 6/8 · 75.00% | [WRONG]
Testing mixed_000593.png . . . 7ZGY0 → 7ZGY0 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000594.png . . . VES3PR → VES3PR | 6/6 · 100.00% | [CORRECT]
Testing mixed_000595.png . . . T5KKA → TS1KA | 3/5 · 60.00% | [WRONG]
Testing mixed_000596.png . . . IA1XYFE6 → IN1XYFR6 | 6/8 · 75.00% | [WRONG]
Testing mixed_000597.png . . . 78ZEVZX → 78ZEVZX | 7/7 · 100.00% | [CORRECT]
Testing mixed_000598.png . . . 1LZSA → 1LZSA | 5/5 · 100.00% | [CORRECT]
Testing mixed_000599.png . . . 9IW12CY → 91W12CY | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000600.png . . . 0A20BQ → DA2OBQ | 4/6 · 66.67% | [WRONG]
Testing mixed_000601.png . . . 30XY → 30XY | 4/4 · 100.00% | [CORRECT]
Testing mixed_000602.png . . . N4JBB2 → N4JBB2 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000603.png . . . RXKR0L0 → RXKR0L0 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000604.png . . . ZP6S → ZP6S | 4/4 · 100.00% | [CORRECT]
Testing mixed_000605.png . . . 1KZA → 1KZA | 4/4 · 100.00% | [CORRECT]
Testing mixed_000606.png . . . Q8KS → Q8KS | 4/4 · 100.00% | [CORRECT]
Testing mixed_000607.png . . . 759D9 → 759D9 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000608.png . . . 5D0 → 5D0 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000609.png . . . B87V → B87V | 4/4 · 100.00% | [CORRECT]
Testing mixed_000610.png . . . 9NVHUB1 → 9NVHUB1 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000611.png . . . QZ0TLRR → QZ0TL13R | 5/7 · 71.43% | [WRONG]
Testing mixed_000612.png . . . 82ED → 82ED | 4/4 · 100.00% | [CORRECT]
Testing mixed_000613.png . . . B6FW → B6FW | 4/4 · 100.00% | [CORRECT]
Testing mixed_000614.png . . . MNFV4 → MNFV4 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000615.png . . . KHNX59DZ → KHNX59DZ | 8/8 · 100.00% | [CORRECT]
Testing mixed_000616.png . . . QR0 → QR0 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000617.png . . . 5M0Q → 5M0Q | 4/4 · 100.00% | [CORRECT]
Testing mixed_000618.png . . . EI3G3N → E13G3N | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000619.png . . . G1MI8P → G1MI8F3 | 4/6 · 66.67% | [WRONG]
Testing mixed_000620.png . . . 3NP1 → 3NP1 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000621.png . . . HN59JC7 → HW59JC7 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000622.png . . . 9HN → 9MN | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000623.png . . . BM2V1 → BM2V1 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000624.png . . . MC9946 → MC9946 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000625.png . . . IHL9L3 → 1WL9L3 | 4/6 · 66.67% | [WRONG]
Testing mixed_000626.png . . . 25SA → 25SA | 4/4 · 100.00% | [CORRECT]
Testing mixed_000627.png . . . XIU9U → X1U9U | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000628.png . . . 001MKKS2 → 001MYKSZ | 6/8 · 75.00% | [WRONG]
Testing mixed_000629.png . . . GO3X1 → BO3X1 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000630.png . . . QLMEYIH2 → 13LMEYOH2 | 5/8 · 62.50% | [WRONG]
Testing mixed_000631.png . . . 18KYM2Q → 18KYM2Q | 7/7 · 100.00% | [CORRECT]
Testing mixed_000632.png . . . LW1A → LW1A | 4/4 · 100.00% | [CORRECT]
Testing mixed_000633.png . . . AV48 → AVY8 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000634.png . . . TU043 → TUO43 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000635.png . . . 48FZYZJU → 48FZY2DU | 6/8 · 75.00% | [WRONG]
Testing mixed_000636.png . . . 6QU → 6U7U | 1/3 · 33.33% | [WRONG]
Testing mixed_000637.png . . . UJ3PUP → UJ3PUP | 6/6 · 100.00% | [CORRECT]
Testing mixed_000638.png . . . PU9 → PU9 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000639.png . . . D2UTYV6T → D2UTYV6T | 8/8 · 100.00% | [CORRECT]
Testing mixed_000640.png . . . 4HGX → 4HGX | 4/4 · 100.00% | [CORRECT]
Testing mixed_000641.png . . . J5J → J5T | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000642.png . . . 7V7CHDQ → 7V7CHDQ | 7/7 · 100.00% | [CORRECT]
Testing mixed_000643.png . . . P0O778TD → F00778TD | 6/8 · 75.00% | [WRONG]
Testing mixed_000644.png . . . HG34SUY → HG34SUY | 7/7 · 100.00% | [CORRECT]
Testing mixed_000645.png . . . TQL15SQ → TQL155Q | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000646.png . . . P39N → P39N | 4/4 · 100.00% | [CORRECT]
Testing mixed_000647.png . . . 3VBB → 3VBB | 4/4 · 100.00% | [CORRECT]
Testing mixed_000648.png . . . SAN58TT → SAN58TT | 7/7 · 100.00% | [CORRECT]
Testing mixed_000649.png . . . 32J → 32J | 3/3 · 100.00% | [CORRECT]
Testing mixed_000650.png . . . Z1DDUY9 → Z1DDUY9 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000651.png . . . 4CSO7 → 4CSO7 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000652.png . . . GI76 → G176 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000653.png . . . KCWBTP2 → KCWBTP2 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000654.png . . . H08UN → H08UN | 5/5 · 100.00% | [CORRECT]
Testing mixed_000655.png . . . D2OS → DZ0S | 2/4 · 50.00% | [WRONG]
Testing mixed_000656.png . . . 4TMN → 4TMN | 4/4 · 100.00% | [CORRECT]
Testing mixed_000657.png . . . O7CDVZT → 07CDYZT | 5/7 · 71.43% | [WRONG]
Testing mixed_000658.png . . . F3U40 → F37140 | 3/5 · 60.00% | [WRONG]
Testing mixed_000659.png . . . 3VX → 3VX | 3/3 · 100.00% | [CORRECT]
Testing mixed_000660.png . . . Q9AR → Q9AR | 4/4 · 100.00% | [CORRECT]
Testing mixed_000661.png . . . 1XT0YM02 → 1X70YM02 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000662.png . . . VF50PD → VF50PD | 6/6 · 100.00% | [CORRECT]
Testing mixed_000663.png . . . S8D → S8D | 3/3 · 100.00% | [CORRECT]
Testing mixed_000664.png . . . 48X0 → 48X0 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000665.png . . . 2MG → 2MG | 3/3 · 100.00% | [CORRECT]
Testing mixed_000666.png . . . 82NSL → 82NSL | 5/5 · 100.00% | [CORRECT]
Testing mixed_000667.png . . . BY5NG3B → ZY5NG3B | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000668.png . . . 534H → 534H | 4/4 · 100.00% | [CORRECT]
Testing mixed_000669.png . . . 3MN → 3MN | 3/3 · 100.00% | [CORRECT]
Testing mixed_000670.png . . . 8XCY3555 → 8XCY35V5 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000671.png . . . WEY0 → WEY0 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000672.png . . . XF62QGWX → XF62GGWX | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000673.png . . . U4SLM4 → U4SLMY | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000674.png . . . O45C → 045C | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000675.png . . . X5CM → X5CM | 4/4 · 100.00% | [CORRECT]
Testing mixed_000676.png . . . 0FBZUP6J → 0FBZUPSJ | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000677.png . . . X1EMF6 → X1EMF6 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000678.png . . . Q8PPP → Q8PFP | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000679.png . . . O2IXH → O2IXH | 5/5 · 100.00% | [CORRECT]
Testing mixed_000680.png . . . A8P → A8P | 3/3 · 100.00% | [CORRECT]
Testing mixed_000681.png . . . 7SMFWAL9 → 7SMFWAL9 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000682.png . . . 7GBMA4 → 7GBMA4 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000683.png . . . Z9TV20 → Z9TV2O | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000684.png . . . QY07AQLY → QY07AQLY | 8/8 · 100.00% | [CORRECT]
Testing mixed_000685.png . . . 1NZ2O0 → 1NZ200 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000686.png . . . W2Z → W2Z | 3/3 · 100.00% | [CORRECT]
Testing mixed_000687.png . . . MK7X54HX → MK7X54HX | 8/8 · 100.00% | [CORRECT]
Testing mixed_000688.png . . . 0AMP → 0AMP | 4/4 · 100.00% | [CORRECT]
Testing mixed_000689.png . . . 64N → 64N | 3/3 · 100.00% | [CORRECT]
Testing mixed_000690.png . . . PRXH900 → PRXH900 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000691.png . . . 4IJHN8WG → 41JHNPWG | 6/8 · 75.00% | [WRONG]
Testing mixed_000692.png . . . IS48 → IS48 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000693.png . . . GXM9RN6Q → GXM9RN6Q | 8/8 · 100.00% | [CORRECT]
Testing mixed_000694.png . . . HH8 → HH8 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000695.png . . . FKHL4J → FKHL4J | 6/6 · 100.00% | [CORRECT]
Testing mixed_000696.png . . . 1LH → 1LH | 3/3 · 100.00% | [CORRECT]
Testing mixed_000697.png . . . OP8 → 0D8 | 1/3 · 33.33% | [WRONG]
Testing mixed_000698.png . . . ZCI338 → ZCO33Y | 4/6 · 66.67% | [WRONG]
Testing mixed_000699.png . . . UB9 → UB9 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000700.png . . . U6R → U6R | 3/3 · 100.00% | [CORRECT]
Testing mixed_000701.png . . . 12BCJ2Y4 → 12BCJ2Y4 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000702.png . . . 14QYY4Q → 14QYYYQ | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000703.png . . . LT1 → LT1 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000704.png . . . 97A → 97A | 3/3 · 100.00% | [CORRECT]
Testing mixed_000705.png . . . S70A6 → 570A6 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000706.png . . . U55HAYM → U5JHAYM | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000707.png . . . 3Z3GL624 → 3Z3GL624 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000708.png . . . 8EQ → YEQ | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000709.png . . . WG3EHIQ → WG3EH1Q | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000710.png . . . 72BWXZB → 72BWXZB | 7/7 · 100.00% | [CORRECT]
Testing mixed_000711.png . . . Q060H → Q06CH | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000712.png . . . 8AOD → 8A0D | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000713.png . . . 00AZS → 00AZS | 5/5 · 100.00% | [CORRECT]
Testing mixed_000714.png . . . 9SD → 9SD | 3/3 · 100.00% | [CORRECT]
Testing mixed_000715.png . . . U3Z5 → U3Z5 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000716.png . . . MVZ6 → MVZ6 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000717.png . . . Z1M → ZIH | 1/3 · 33.33% | [WRONG]
Testing mixed_000718.png . . . 4KY → 4KY | 3/3 · 100.00% | [CORRECT]
Testing mixed_000719.png . . . 73I → 731 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000720.png . . . 9N5I → 9N51 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000721.png . . . L8H0L4 → L8H0L4 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000722.png . . . PE5T7RJ6 → PE5T7RJ6 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000723.png . . . 14NQ → 14NQ | 4/4 · 100.00% | [CORRECT]
Testing mixed_000724.png . . . 7FJXXOJ → 7FJXX0J | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000725.png . . . 23FE35 → 23F835 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000726.png . . . 9N2Y → 9N2Y | 4/4 · 100.00% | [CORRECT]
Testing mixed_000727.png . . . 6T96 → 6T96 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000728.png . . . PGT6 → PGT6 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000729.png . . . M88U → M88U | 4/4 · 100.00% | [CORRECT]
Testing mixed_000730.png . . . K2P2FR → K2P2FR | 6/6 · 100.00% | [CORRECT]
Testing mixed_000731.png . . . HV32 → HV32 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000732.png . . . 7CKN1M4 → 7C7N1ML1 | 4/7 · 57.14% | [WRONG]
Testing mixed_000733.png . . . 984AZ → 984AZ | 5/5 · 100.00% | [CORRECT]
Testing mixed_000734.png . . . 0M8JHYJ → 0M8JHYJ | 7/7 · 100.00% | [CORRECT]
Testing mixed_000735.png . . . DPFZ6 → DPPZ6 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000736.png . . . CK9EV → CK9EV | 5/5 · 100.00% | [CORRECT]
Testing mixed_000737.png . . . 2G03 → 2G03 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000738.png . . . FJU8 → FJU8 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000739.png . . . MJ765AJ → MJ765AJ | 7/7 · 100.00% | [CORRECT]
Testing mixed_000740.png . . . 7GUNSWHH → 7GUNS1JJHH | 5/8 · 62.50% | [WRONG]
Testing mixed_000741.png . . . 3OQ9 → 30Q9 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000742.png . . . 6H1 → 6H1 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000743.png . . . R80FH9G → R80YH9B | 5/7 · 71.43% | [WRONG]
Testing mixed_000744.png . . . I54G → 154G | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000745.png . . . 240KJL9 → 24QKJL9 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000746.png . . . FXF72ZQE → FX172ZQE | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000747.png . . . K223HAE → K223AAE | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000748.png . . . RRY96R → RRY96R | 6/6 · 100.00% | [CORRECT]
Testing mixed_000749.png . . . O43 → 043 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000750.png . . . DF13 → DF13 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000751.png . . . 71UKGFT → 71UKGFT | 7/7 · 100.00% | [CORRECT]
Testing mixed_000752.png . . . S32NV → S32NV | 5/5 · 100.00% | [CORRECT]
Testing mixed_000753.png . . . 5X2ILVRW → 5X21LVRW | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000754.png . . . 56HKU → 56HKU | 5/5 · 100.00% | [CORRECT]
Testing mixed_000755.png . . . 8ADBDG → 8ADB0G | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000756.png . . . KXCA0ON → KXCA0ON | 7/7 · 100.00% | [CORRECT]
Testing mixed_000757.png . . . F0OCI → F0OC1 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000758.png . . . 9Z0SUNB → 9Z0S1UNB | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000759.png . . . J0A → T0A | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000760.png . . . QUQ3C → 0UQ3C | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000761.png . . . 1SQ8 → 1SQ8 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000762.png . . . 3BI → 3B1 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000763.png . . . ZZ6Q → ZZ6Q | 4/4 · 100.00% | [CORRECT]
Testing mixed_000764.png . . . VW0NL → VW0NL | 5/5 · 100.00% | [CORRECT]
Testing mixed_000765.png . . . 392O1R9 → 39201R9 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000766.png . . . DF4Z1 → DF4Z1 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000767.png . . . RMHIUD3 → RMH1UD3 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000768.png . . . 7T0W3 → 7T0W3 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000769.png . . . 0T6P → 0T6P | 4/4 · 100.00% | [CORRECT]
Testing mixed_000770.png . . . 7N4JPV → 7N4JPV | 6/6 · 100.00% | [CORRECT]
Testing mixed_000771.png . . . GN5FM → GN5FM | 5/5 · 100.00% | [CORRECT]
Testing mixed_000772.png . . . OE8G3AUQ → OE8G3AUQ | 8/8 · 100.00% | [CORRECT]
Testing mixed_000773.png . . . JWY92OI → JWY92O1 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000774.png . . . 8MT → 8M7 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000775.png . . . QI71JM1 → QI71JM1 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000776.png . . . 6ND → 6ND | 3/3 · 100.00% | [CORRECT]
Testing mixed_000777.png . . . 266DD2L → 266DD2L | 7/7 · 100.00% | [CORRECT]
Testing mixed_000778.png . . . M666 → M666 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000779.png . . . 0T8 → 0T8 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000780.png . . . LX9Z3T0 → LX9Z3T0 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000781.png . . . GFX3J → GFX3J | 5/5 · 100.00% | [CORRECT]
Testing mixed_000782.png . . . 2J4I → 2J4I | 4/4 · 100.00% | [CORRECT]
Testing mixed_000783.png . . . NI9ZCYI7 → N1YZCY17 | 5/8 · 62.50% | [WRONG]
Testing mixed_000784.png . . . 177L6F3 → 177L6F3 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000785.png . . . 01E → 01E | 3/3 · 100.00% | [CORRECT]
Testing mixed_000786.png . . . 0T7QQPC → 0T7QQPC | 7/7 · 100.00% | [CORRECT]
Testing mixed_000787.png . . . YTU9A9N0 → YTU9A9N0 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000788.png . . . D7W → D7W | 3/3 · 100.00% | [CORRECT]
Testing mixed_000789.png . . . YTA2OO5X → YTA2005X | 6/8 · 75.00% | [WRONG]
Testing mixed_000790.png . . . F05RQQV → F05RQQV | 7/7 · 100.00% | [CORRECT]
Testing mixed_000791.png . . . 9GA → 9GA | 3/3 · 100.00% | [CORRECT]
Testing mixed_000792.png . . . QF3MPV → QF3MPV | 6/6 · 100.00% | [CORRECT]
Testing mixed_000793.png . . . DI64Y0 → D164Y0 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000794.png . . . 2VS1IZ5 → 2V51175 | 4/7 · 57.14% | [WRONG]
Testing mixed_000795.png . . . 9KPM4 → 9KPM4 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000796.png . . . ZU0BA1I → 2U0BA11 | 5/7 · 71.43% | [WRONG]
Testing mixed_000797.png . . . K1E → K1E | 3/3 · 100.00% | [CORRECT]
Testing mixed_000798.png . . . O3U → 03U | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000799.png . . . QJR4OK → QJR40K | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000800.png . . . CFI31U2T → CFO31U2T | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000801.png . . . WC1X6T → WC8X67 | 4/6 · 66.67% | [WRONG]
Testing mixed_000802.png . . . US8T44 → U58T4Y | 4/6 · 66.67% | [WRONG]
Testing mixed_000803.png . . . ED8DS → ED8DS | 5/5 · 100.00% | [CORRECT]
Testing mixed_000804.png . . . IZ0D98X → 1ZOD98X | 5/7 · 71.43% | [WRONG]
Testing mixed_000805.png . . . WWJIHP5 → WWJOHP5 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000806.png . . . FMPMG70 → FMPMG70 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000807.png . . . 0K4SUP → 0K4SUP | 6/6 · 100.00% | [CORRECT]
Testing mixed_000808.png . . . 9PPDV → 9PPDV | 5/5 · 100.00% | [CORRECT]
Testing mixed_000809.png . . . MTGXEF0 → MT5XEF0 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000810.png . . . KYJH2C3U → FYJH2C3U | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000811.png . . . O3OW9M0 → O30W9M0 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000812.png . . . S04GS → S04GS | 5/5 · 100.00% | [CORRECT]
Testing mixed_000813.png . . . J12WI6D → J121JJ16D | 3/7 · 42.86% | [WRONG]
Testing mixed_000814.png . . . JPU7 → JPU7 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000815.png . . . FNT0Z3C4 → FNT0Z3C4 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000816.png . . . EOWAF1 → E0WAF1 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000817.png . . . 00JON5M0 → 00J0WFM0 | 5/8 · 62.50% | [WRONG]
Testing mixed_000818.png . . . 3EFR → 3ESR | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000819.png . . . Y0S → YOS | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000820.png . . . 6FE2K → 6FE2K | 5/5 · 100.00% | [CORRECT]
Testing mixed_000821.png . . . N0HGFYY1 → N0HGFYY1 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000822.png . . . 1F5DRVVQ → 1F5DRYVQ | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000823.png . . . 29C23Q → 2YC23Q | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000824.png . . . T6U → T6U | 3/3 · 100.00% | [CORRECT]
Testing mixed_000825.png . . . U309M8I → U309M8L | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000826.png . . . 5WP49E1V → 5WP49E1V | 8/8 · 100.00% | [CORRECT]
Testing mixed_000827.png . . . NL2 → NL2 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000828.png . . . RDZNPEX4 → RDZNPEX4 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000829.png . . . PV3IT9 → PV31T9 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000830.png . . . ZB8C → ZB8C | 4/4 · 100.00% | [CORRECT]
Testing mixed_000831.png . . . RNR7 → RNR7 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000832.png . . . I1DS → 11DS | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000833.png . . . 4IWA3E → 41W1A3E | 4/6 · 66.67% | [WRONG]
Testing mixed_000834.png . . . 2IKKI → 31KKI | 3/5 · 60.00% | [WRONG]
Testing mixed_000835.png . . . PT3L17X → 8T3L17X | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000836.png . . . 1SXQ → 1SXQ | 4/4 · 100.00% | [CORRECT]
Testing mixed_000837.png . . . R43 → R43 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000838.png . . . Q5S → QJES | 1/3 · 33.33% | [WRONG]
Testing mixed_000839.png . . . 14ODVV → 14ODVV | 6/6 · 100.00% | [CORRECT]
Testing mixed_000840.png . . . YUYEV564 → YUYEV564 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000841.png . . . Y1I5V → Y115V | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000842.png . . . 3VL70 → 3V670 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000843.png . . . B1TAX1U → B1TAX1U | 7/7 · 100.00% | [CORRECT]
Testing mixed_000844.png . . . J1BIGGL1 → J1B1GG61 | 6/8 · 75.00% | [WRONG]
Testing mixed_000845.png . . . 0B0YUDH6 → 0B0YUDH6 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000846.png . . . AK7HC → AK7HR | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000847.png . . . R1AW → R1AW | 4/4 · 100.00% | [CORRECT]
