Testing letters_000001.png . . . ZIXYYOA → ZIXYYOA | 7/7 · 100.00% | [CORRECT]
Testing letters_000593.png . . . FJYZHKB → FTYZHKB | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000594.png . . . NBEOALNH → NBEOALNH | 8/8 · 100.00% | [CORRECT]
Testing letters_000595.png . . . HNH → HNH | 3/3 · 100.00% | [CORRECT]
Testing letters_000596.png . . . PNGSJIGR → PNGSSIIIR | 5/8 · 62.50% | [WRONG]
Testing letters_000597.png . . . DDLCZI → DDLCZL | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000598.png . . . ZEONN → ZEONN | 5/5 · 100.00% | [CORRECT]
Testing letters_000599.png . . . ZRRRMLKL → ZRRRMLKL | 8/8 · 100.00% | [CORRECT]
Testing letters_000600.png . . . DBIQ → DBLQ | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000601.png . . . ZADSYVWD → ZADSYVWD | 8/8 · 100.00% | [CORRECT]
Testing letters_000602.png . . . MAGSZQZ → MAGSZQZ | 7/7 · 100.00% | [CORRECT]
Testing letters_000603.png . . . QLP → QLP | 3/3 · 100.00% | [CORRECT]
Testing letters_000604.png . . . JTWOCU → JTJJOCU | 4/6 · 66.67% | [WRONG]
Testing letters_000605.png . . . ZOUVTXDU → ZOUUTIPU | 5/8 · 62.50% | [WRONG]
Testing letters_000606.png . . . PXTHRUUR → PXTHRUUR | 8/8 · 100.00% | [CORRECT]
Testing letters_000607.png . . . ITH → LTK | 1/3 · 33.33% | [WRONG]
Testing letters_000608.png . . . FUMDJAB → FUMDJAB | 7/7 · 100.00% | [CORRECT]
Testing letters_000609.png . . . TWFGSGBB → TWFGSGBB | 8/8 · 100.00% | [CORRECT]
Testing letters_000610.png . . . HXDHLN → NXDHLN | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000611.png . . . XXVTBYW → XXVTTYW | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000612.png . . . YDMFJHTK → YDMFJHJK | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000613.png . . . TKMESU → TKMESIT | 4/6 · 66.67% | [WRONG]
Testing letters_000614.png . . . PYDX → PYDX | 4/4 · 100.00% | [CORRECT]
Testing letters_000615.png . . . KJEVWUYF → KJEVWUYF | 8/8 · 100.00% | [CORRECT]
Testing letters_000616.png . . . SQMLJ → SAMLJ | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000617.png . . . OIEEXMN → OLEEXMN | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000618.png . . . WOS → WOS | 3/3 · 100.00% | [CORRECT]
Testing letters_000619.png . . . IWJO → IWJO | 4/4 · 100.00% | [CORRECT]
Testing letters_000620.png . . . CCF → CCEZANA | 0/3 · 0.00% | [WRONG]
Testing letters_000621.png . . . HEZ → HEZ | 3/3 · 100.00% | [CORRECT]
Testing letters_000622.png . . . DNAOCB → DNHOCB | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000623.png . . . LTZWA → LTZWA | 5/5 · 100.00% | [CORRECT]
Testing letters_000624.png . . . BNSPVBF → BNSPVBI | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000625.png . . . WCYBK → WCYBK | 5/5 · 100.00% | [CORRECT]
Testing letters_000626.png . . . LLCXHA → LLCXHA | 6/6 · 100.00% | [CORRECT]
Testing letters_000627.png . . . GLONSR → GLONSR | 6/6 · 100.00% | [CORRECT]
Testing letters_000628.png . . . SBKGE → SBKGE | 5/5 · 100.00% | [CORRECT]
Testing letters_000629.png . . . FSN → FSN | 3/3 · 100.00% | [CORRECT]
Testing letters_000630.png . . . GSL → GSL | 3/3 · 100.00% | [CORRECT]
Testing letters_000631.png . . . RYLUONQ → RYLUONQ | 7/7 · 100.00% | [CORRECT]
Testing letters_000632.png . . . ETQEZD → ETQEZD | 6/6 · 100.00% | [CORRECT]
Testing letters_000633.png . . . YASYWWJW → YASYWWJW | 8/8 · 100.00% | [CORRECT]
Testing letters_000634.png . . . DGK → DHK | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000635.png . . . PVRQVNYB → PVRQUNYB | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000636.png . . . KUNC → KUNC | 4/4 · 100.00% | [CORRECT]
Testing letters_000637.png . . . JEOIIW → JEOIIW | 6/6 · 100.00% | [CORRECT]
Testing letters_000638.png . . . WPKSM → WFKSM | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000639.png . . . EHHNJLF → EHHNJLF | 7/7 · 100.00% | [CORRECT]
Testing letters_000640.png . . . YBYVI → YBYVL | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000641.png . . . FJVQ → FJVQ | 4/4 · 100.00% | [CORRECT]
Testing letters_000642.png . . . RBUSML → RBUSML | 6/6 · 100.00% | [CORRECT]
Testing letters_000643.png . . . YYPTQIA → YYPTQIA | 7/7 · 100.00% | [CORRECT]
Testing letters_000644.png . . . UJPENVVM → UJPENUVM | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000645.png . . . TVFATQCE → TVFATQCE | 8/8 · 100.00% | [CORRECT]
Testing letters_000646.png . . . MIUUCTOD → MIUUCTOD | 8/8 · 100.00% | [CORRECT]
Testing letters_000647.png . . . YUKKKV → YUKKKV | 6/6 · 100.00% | [CORRECT]
Testing letters_000648.png . . . QXNUZGR → QXNUZGR | 7/7 · 100.00% | [CORRECT]
Testing letters_000649.png . . . ZXITK → ZXLTK | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000650.png . . . MQOYCWHE → MQOYCWHE | 8/8 · 100.00% | [CORRECT]
Testing letters_000651.png . . . ANZ → ANZ | 3/3 · 100.00% | [CORRECT]
Testing letters_000652.png . . . ERSYSM → ELSYSM | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000653.png . . . MCXJL → MCXJL | 5/5 · 100.00% | [CORRECT]
Testing letters_000654.png . . . AOHCAL → AOHCAL | 6/6 · 100.00% | [CORRECT]
Testing letters_000655.png . . . BVU → BVU | 3/3 · 100.00% | [CORRECT]
Testing letters_000656.png . . . BOV → BOV | 3/3 · 100.00% | [CORRECT]
Testing letters_000657.png . . . ZPZQHIX → ZPZQHLX | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000658.png . . . KQGATX → KQGMTX | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000659.png . . . EYAEQFBW → ZYAEQFDW | 6/8 · 75.00% | [WRONG]
Testing letters_000660.png . . . ENA → ENA | 3/3 · 100.00% | [CORRECT]
Testing letters_000661.png . . . OGFZG → OGFZB | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000662.png . . . PATO → PATO | 4/4 · 100.00% | [CORRECT]
Testing letters_000663.png . . . DNMTHG → DNMTHG | 6/6 · 100.00% | [CORRECT]
Testing letters_000664.png . . . DLVEJ → DLVEJ | 5/5 · 100.00% | [CORRECT]
Testing letters_000665.png . . . KXQKH → KXAKH | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000666.png . . . OXET → OXET | 4/4 · 100.00% | [CORRECT]
Testing letters_000667.png . . . SLRDMR → SLRDMR | 6/6 · 100.00% | [CORRECT]
Testing letters_000668.png . . . QIIPSL → QLLPSL | 4/6 · 66.67% | [WRONG]
Testing letters_000669.png . . . JAISPTSR → JAISPTJCR | 6/8 · 75.00% | [WRONG]
Testing letters_000670.png . . . BECZ → BFCZ | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000671.png . . . LQA → LQA | 3/3 · 100.00% | [CORRECT]
Testing letters_000672.png . . . MWKHR → MWKHR | 5/5 · 100.00% | [CORRECT]
Testing letters_000673.png . . . DXQ → DXQ | 3/3 · 100.00% | [CORRECT]
Testing letters_000674.png . . . UBKGUD → UBKGUD | 6/6 · 100.00% | [CORRECT]
Testing letters_000675.png . . . JCZU → JLZU | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000676.png . . . FBUFS → FBUFS | 5/5 · 100.00% | [CORRECT]
Testing letters_000677.png . . . UDFBHEC → UDFBHEC | 7/7 · 100.00% | [CORRECT]
Testing letters_000678.png . . . EBTS → EBTS | 4/4 · 100.00% | [CORRECT]
Testing letters_000679.png . . . AXSPVS → AXSPVS | 6/6 · 100.00% | [CORRECT]
Testing letters_000680.png . . . NHYPUR → KFLYPUR | 3/6 · 50.00% | [WRONG]
Testing letters_000681.png . . . YSY → YSY | 3/3 · 100.00% | [CORRECT]
Testing letters_000682.png . . . CXLHHRMV → CXLHHRMV | 8/8 · 100.00% | [CORRECT]
Testing letters_000683.png . . . UFMNVA → UFMNVA | 6/6 · 100.00% | [CORRECT]
Testing letters_000684.png . . . BZMQK → BZMOK | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000685.png . . . NRHS → NRHS | 4/4 · 100.00% | [CORRECT]
Testing letters_000686.png . . . FRJXPC → PRGXFE | 2/6 · 33.33% | [WRONG]
Testing letters_000687.png . . . WVM → WVM | 3/3 · 100.00% | [CORRECT]
Testing letters_000688.png . . . JGBRJBQF → JGBKJBQF | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000689.png . . . AZFCB → AZFCB | 5/5 · 100.00% | [CORRECT]
Testing letters_000690.png . . . JZQDA → JZQDA | 5/5 · 100.00% | [CORRECT]
Testing letters_000691.png . . . PDF → PDF | 3/3 · 100.00% | [CORRECT]
Testing letters_000692.png . . . SWX → SWX | 3/3 · 100.00% | [CORRECT]
Testing letters_000693.png . . . JQBZCE → JQBZCE | 6/6 · 100.00% | [CORRECT]
Testing letters_000694.png . . . TSP → TSP | 3/3 · 100.00% | [CORRECT]
Testing letters_000695.png . . . VODDC → VODDA | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000696.png . . . YIJYJM → YIJYJM | 6/6 · 100.00% | [CORRECT]
Testing letters_000697.png . . . LVTJNEEG → LVTJNEEG | 8/8 · 100.00% | [CORRECT]
Testing letters_000698.png . . . PUQOETI → PUAOETJ | 5/7 · 71.43% | [WRONG]
Testing letters_000699.png . . . IKKSXOYO → LKKSXOYO | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000700.png . . . JRFE → JRFE | 4/4 · 100.00% | [CORRECT]
Testing letters_000701.png . . . RQKHWGTE → RQKHWGTE | 8/8 · 100.00% | [CORRECT]
Testing letters_000702.png . . . BEQVUNJB → BEQVUNJB | 8/8 · 100.00% | [CORRECT]
Testing letters_000703.png . . . GIP → GIP | 3/3 · 100.00% | [CORRECT]
Testing letters_000704.png . . . FON → FON | 3/3 · 100.00% | [CORRECT]
Testing letters_000705.png . . . BUUAZ → BUUAZ | 5/5 · 100.00% | [CORRECT]
Testing letters_000706.png . . . ZTWW → ITWW | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000707.png . . . OYBGHREC → OYBGHREC | 8/8 · 100.00% | [CORRECT]
Testing letters_000708.png . . . NQME → NAME | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000709.png . . . LXSKUYVH → LXSKUYVH | 8/8 · 100.00% | [CORRECT]
Testing letters_000710.png . . . EWRN → EWRN | 4/4 · 100.00% | [CORRECT]
Testing letters_000711.png . . . CHRZ → CHRZ | 4/4 · 100.00% | [CORRECT]
Testing letters_000712.png . . . BVLD → BVLD | 4/4 · 100.00% | [CORRECT]
Testing letters_000713.png . . . BQNJU → BQNJU | 5/5 · 100.00% | [CORRECT]
Testing letters_000714.png . . . RVV → RVV | 3/3 · 100.00% | [CORRECT]
Testing letters_000715.png . . . EYK → EYZK | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000716.png . . . NTMBABM → NTMBABM | 7/7 · 100.00% | [CORRECT]
Testing letters_000717.png . . . QOPZMVA → QOPZMVA | 7/7 · 100.00% | [CORRECT]
Testing letters_000718.png . . . UDES → UDES | 4/4 · 100.00% | [CORRECT]
Testing letters_000719.png . . . GRRRN → GRREN | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000720.png . . . HNOTV → HNOTV | 5/5 · 100.00% | [CORRECT]
Testing letters_000721.png . . . WUXG → WUXG | 4/4 · 100.00% | [CORRECT]
Testing letters_000722.png . . . WGAXYKF → HJGAXYKF | 5/7 · 71.43% | [WRONG]
Testing letters_000723.png . . . ZBTJUMB → ZBTJUMB | 7/7 · 100.00% | [CORRECT]
Testing letters_000724.png . . . RYPYMXAV → RYFJYMXAV | 6/8 · 75.00% | [WRONG]
Testing letters_000725.png . . . AWCIF → AWCIF | 5/5 · 100.00% | [CORRECT]
Testing letters_000726.png . . . TRR → TRR | 3/3 · 100.00% | [CORRECT]
Testing letters_000727.png . . . EPKMKT → EPKMKT | 6/6 · 100.00% | [CORRECT]
Testing letters_000728.png . . . HBTBJ → HDBTBJ | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000729.png . . . MKOUIF → MKOUIF | 6/6 · 100.00% | [CORRECT]
Testing letters_000730.png . . . UQCHWT → UQCHWT | 6/6 · 100.00% | [CORRECT]
Testing letters_000731.png . . . ZNRFR → ZNRFK | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000732.png . . . XEUWQD → XEUWQD | 6/6 · 100.00% | [CORRECT]
Testing letters_000733.png . . . WGSI → WNJSL | 1/4 · 25.00% | [WRONG]
Testing letters_000734.png . . . XNK → XNK | 3/3 · 100.00% | [CORRECT]
Testing letters_000735.png . . . TUASD → TUASD | 5/5 · 100.00% | [CORRECT]
Testing letters_000736.png . . . SHRYLS → SHRYLS | 6/6 · 100.00% | [CORRECT]
Testing letters_000737.png . . . JUQ → JUQ | 3/3 · 100.00% | [CORRECT]
Testing letters_000738.png . . . TPNKO → TPNKO | 5/5 · 100.00% | [CORRECT]
Testing letters_000739.png . . . HIVEOQVS → HIVEOQVS | 8/8 · 100.00% | [CORRECT]
Testing letters_000740.png . . . GXNO → GXNO | 4/4 · 100.00% | [CORRECT]
Testing letters_000741.png . . . JFEPN → JFEPN | 5/5 · 100.00% | [CORRECT]
Testing letters_000742.png . . . ZXXUJK → ZXXUJK | 6/6 · 100.00% | [CORRECT]
Testing letters_000743.png . . . ILHFBAKX → LLHFBAKX | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000744.png . . . ZELNPL → ZELNPC | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000745.png . . . ZRG → ZRG | 3/3 · 100.00% | [CORRECT]
Testing letters_000746.png . . . ROOECIE → ROOEILLIE | 4/7 · 57.14% | [WRONG]
Testing letters_000747.png . . . RKBNETP → RKBNETP | 7/7 · 100.00% | [CORRECT]
Testing letters_000748.png . . . KST → KST | 3/3 · 100.00% | [CORRECT]
Testing letters_000749.png . . . HTXEXMS → HTXEXMS | 7/7 · 100.00% | [CORRECT]
Testing letters_000750.png . . . KIWOC → KLWOE | 3/5 · 60.00% | [WRONG]
Testing letters_000751.png . . . TDJBNPZ → TDJBNPZ | 7/7 · 100.00% | [CORRECT]
Testing letters_000752.png . . . TCVMED → TCVMED | 6/6 · 100.00% | [CORRECT]
Testing letters_000753.png . . . YBOEEH → YBOEEH | 6/6 · 100.00% | [CORRECT]
Testing letters_000754.png . . . TKLEWT → TKIEWT | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000755.png . . . FFIZA → FFOZA | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000756.png . . . MKST → MKST | 4/4 · 100.00% | [CORRECT]
Testing letters_000757.png . . . IINCVO → IINCVO | 6/6 · 100.00% | [CORRECT]
Testing letters_000758.png . . . JYB → JYB | 3/3 · 100.00% | [CORRECT]
Testing letters_000759.png . . . LZBJWOY → LZBJWOY | 7/7 · 100.00% | [CORRECT]
Testing letters_000760.png . . . ZUKOHG → ZUKOHG | 6/6 · 100.00% | [CORRECT]
Testing letters_000761.png . . . DYZXZVZF → DYZYZVZF | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000762.png . . . VIIZFL → VIIZFL | 6/6 · 100.00% | [CORRECT]
Testing letters_000763.png . . . YTQWOV → YTQWOV | 6/6 · 100.00% | [CORRECT]
Testing letters_000764.png . . . BIPRW → BIPRW | 5/5 · 100.00% | [CORRECT]
Testing letters_000765.png . . . JLWFSE → JLWFSE | 6/6 · 100.00% | [CORRECT]
Testing letters_000766.png . . . HJBUZN → HJBUZN | 6/6 · 100.00% | [CORRECT]
Testing letters_000767.png . . . GYSM → GXSM | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000768.png . . . ZUHRZ → ZUHRZ | 5/5 · 100.00% | [CORRECT]
Testing letters_000769.png . . . COSNSX → COSNSX | 6/6 · 100.00% | [CORRECT]
Testing letters_000770.png . . . UVEKAY → UVEKAY | 6/6 · 100.00% | [CORRECT]
Testing letters_000771.png . . . PXFFLZ → PXFFLZ | 6/6 · 100.00% | [CORRECT]
Testing letters_000772.png . . . FUS → EUS | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000773.png . . . HLXQFMWN → HLXDLIMWN | 5/8 · 62.50% | [WRONG]
Testing letters_000774.png . . . LEIXLPQM → LEIXLPQM | 8/8 · 100.00% | [CORRECT]
Testing letters_000775.png . . . YLQLTC → YLQLTC | 6/6 · 100.00% | [CORRECT]
Testing letters_000776.png . . . EAN → EAN | 3/3 · 100.00% | [CORRECT]
Testing letters_000777.png . . . OYHNVMLK → OYHNVMLK | 8/8 · 100.00% | [CORRECT]
Testing letters_000778.png . . . FOXMMOY → FOXMMOY | 7/7 · 100.00% | [CORRECT]
Testing letters_000779.png . . . TVJPVV → TUJPVV | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000780.png . . . YCJC → YCJC | 4/4 · 100.00% | [CORRECT]
Testing letters_000781.png . . . VIIRZGM → VLLRZGM | 5/7 · 71.43% | [WRONG]
Testing letters_000782.png . . . WUOPEH → WUOPEH | 6/6 · 100.00% | [CORRECT]
Testing letters_000783.png . . . UQIYHJBK → UQLYHJBK | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000784.png . . . YOGTZH → YOCJTZH | 4/6 · 66.67% | [WRONG]
Testing letters_000785.png . . . RRKVN → RRKVN | 5/5 · 100.00% | [CORRECT]
Testing letters_000786.png . . . FJVGGYDG → JJVGCJYDG | 5/8 · 62.50% | [WRONG]
Testing letters_000787.png . . . OZTFQC → OZTFQC | 6/6 · 100.00% | [CORRECT]
Testing letters_000788.png . . . YCVVIQQX → YCVVLGJQX | 5/8 · 62.50% | [WRONG]
Testing letters_000789.png . . . ULFGUSGX → ULFGUSGX | 8/8 · 100.00% | [CORRECT]
Testing letters_000790.png . . . HEN → HEN | 3/3 · 100.00% | [CORRECT]
Testing letters_000791.png . . . RSTFLL → RSTFLL | 6/6 · 100.00% | [CORRECT]
Testing letters_000792.png . . . KEGL → KEGL | 4/4 · 100.00% | [CORRECT]
Testing letters_000793.png . . . FMFXY → FMFXY | 5/5 · 100.00% | [CORRECT]
Testing letters_000794.png . . . GDUMPE → GDUMPE | 6/6 · 100.00% | [CORRECT]
Testing letters_000795.png . . . ZJASN → ZJASN | 5/5 · 100.00% | [CORRECT]
Testing letters_000796.png . . . CXIYD → CXIYD | 5/5 · 100.00% | [CORRECT]
Testing letters_000797.png . . . UOWRQHXY → UOWRAHXY | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000798.png . . . KIN → KLN | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000799.png . . . TAV → TAV | 3/3 · 100.00% | [CORRECT]
Testing letters_000800.png . . . QLGVIY → QLGVLY | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000801.png . . . TAVQBLEB → JAUQBLEB | 6/8 · 75.00% | [WRONG]
Testing letters_000802.png . . . CQF → CQF | 3/3 · 100.00% | [CORRECT]
Testing letters_000803.png . . . WPFHPJ → WFFHFJ | 4/6 · 66.67% | [WRONG]
Testing letters_000804.png . . . XVVQCCMX → XVVQCCMX | 8/8 · 100.00% | [CORRECT]
Testing letters_000805.png . . . GCMWJGZ → GCMWJJZ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000806.png . . . MWZFTDNF → MLLZFTDNF | 6/8 · 75.00% | [WRONG]
Testing letters_000807.png . . . GNHWHMJ → GNHWFMJJ | 5/7 · 71.43% | [WRONG]
Testing letters_000808.png . . . WUGDNHX → WUGDNHX | 7/7 · 100.00% | [CORRECT]
Testing letters_000809.png . . . RXHRLLYE → RXHRLLYE | 8/8 · 100.00% | [CORRECT]
Testing letters_000810.png . . . UIQD → UIQD | 4/4 · 100.00% | [CORRECT]
Testing letters_000811.png . . . XEQJ → XZQJ | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000812.png . . . IGQB → LGQB | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000813.png . . . IDGGST → IDGGST | 6/6 · 100.00% | [CORRECT]
Testing letters_000814.png . . . ODND → ODND | 4/4 · 100.00% | [CORRECT]
Testing letters_000815.png . . . LWY → LWY | 3/3 · 100.00% | [CORRECT]
Testing letters_000816.png . . . QIDKYQYN → QIDKYQYN | 8/8 · 100.00% | [CORRECT]
Testing letters_000817.png . . . DILMWW → DLLMWW | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000818.png . . . WKAULRO → ULKAULFO | 4/7 · 57.14% | [WRONG]
Testing letters_000819.png . . . IOWJSR → IOWJSR | 6/6 · 100.00% | [CORRECT]
Testing letters_000820.png . . . ITIE → IYIE | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000821.png . . . VDECEZ → VDECEZ | 6/6 · 100.00% | [CORRECT]
Testing letters_000822.png . . . QKGB → QKGB | 4/4 · 100.00% | [CORRECT]
Testing letters_000823.png . . . NPKC → NFKC | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000824.png . . . HNWH → ANWH | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000825.png . . . SUOJLWE → SUOJLWE | 7/7 · 100.00% | [CORRECT]
Testing letters_000826.png . . . SMR → SMR | 3/3 · 100.00% | [CORRECT]
Testing letters_000827.png . . . RKJ → RKJ | 3/3 · 100.00% | [CORRECT]
Testing letters_000828.png . . . NLX → NLX | 3/3 · 100.00% | [CORRECT]
Testing letters_000829.png . . . SFHBCXRJ → SFHBCXRJ | 8/8 · 100.00% | [CORRECT]
Testing letters_000830.png . . . IXEHSNKI → IXEHSNKI | 8/8 · 100.00% | [CORRECT]
Testing letters_000831.png . . . GXRFYJ → GXRFYJ | 6/6 · 100.00% | [CORRECT]
Testing letters_000832.png . . . EYPVH → EYPVH | 5/5 · 100.00% | [CORRECT]
Testing letters_000833.png . . . QBRH → ABRH | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000834.png . . . SEC → SEC | 3/3 · 100.00% | [CORRECT]
Testing letters_000835.png . . . IZK → IZK | 3/3 · 100.00% | [CORRECT]
Testing letters_000836.png . . . GTQPLR → GTQPLR | 6/6 · 100.00% | [CORRECT]
Testing letters_000837.png . . . KZKJ → KZKJ | 4/4 · 100.00% | [CORRECT]
Testing letters_000838.png . . . UQGPQFWW → UQGPQFWW | 8/8 · 100.00% | [CORRECT]
Testing letters_000839.png . . . UHDD → UHDO | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000840.png . . . ONOST → ONOST | 5/5 · 100.00% | [CORRECT]
Testing letters_000841.png . . . OUXNTFB → OUXNTFB | 7/7 · 100.00% | [CORRECT]
Testing letters_000842.png . . . IKX → IKX | 3/3 · 100.00% | [CORRECT]
Testing letters_000843.png . . . YKJPKQVX → YKJPKQVX | 8/8 · 100.00% | [CORRECT]
Testing letters_000844.png . . . MEIZG → MEIZG | 5/5 · 100.00% | [CORRECT]
Testing letters_000845.png . . . GEOZLCAK → CJEOZLCAK | 6/8 · 75.00% | [WRONG]
Testing letters_000846.png . . . HBS → HBS | 3/3 · 100.00% | [CORRECT]
Testing letters_000847.png . . . UCYKJDZ → UCYKJDZ | 7/7 · 100.00% | [CORRECT]
Testing letters_000848.png . . . ZSGDZ → ZSGDZ | 5/5 · 100.00% | [CORRECT]
Testing letters_000849.png . . . TBJNDS → TBJNDS | 6/6 · 100.00% | [CORRECT]
Testing letters_000850.png . . . SNTTMRW → SNTTMRW | 7/7 · 100.00% | [CORRECT]
Testing letters_000851.png . . . MYEXJA → MYEXJA | 6/6 · 100.00% | [CORRECT]
Testing letters_000852.png . . . QHEVOU → QHEUOU | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000853.png . . . YMYIQDXB → MYIQDXB | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000854.png . . . SDMECU → SDMECU | 6/6 · 100.00% | [CORRECT]
Testing letters_000855.png . . . YMMKQK → YMMKQK | 6/6 · 100.00% | [CORRECT]
Testing letters_000856.png . . . CYFR → CYIR | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000857.png . . . NXIF → NXIF | 4/4 · 100.00% | [CORRECT]
Testing letters_000858.png . . . QMTRXXS → QMTRXXS | 7/7 · 100.00% | [CORRECT]
Testing letters_000859.png . . . FBCRYI → FBCRYI | 6/6 · 100.00% | [CORRECT]
Testing letters_000860.png . . . MVBML → MVBML | 5/5 · 100.00% | [CORRECT]
Testing letters_000861.png . . . LKW → LKW | 3/3 · 100.00% | [CORRECT]
Testing letters_000862.png . . . QPYHQ → CIPVHQ | 2/5 · 40.00% | [WRONG]
Testing letters_000863.png . . . AECGYJG → AECGYJG | 7/7 · 100.00% | [CORRECT]
Testing letters_000864.png . . . QSVETPWQ → QSVETPWQ | 8/8 · 100.00% | [CORRECT]
Testing letters_000865.png . . . BAWW → BAWW | 4/4 · 100.00% | [CORRECT]
Testing letters_000866.png . . . FGTCQRUQ → FGTCQRUQ | 8/8 · 100.00% | [CORRECT]
Testing letters_000867.png . . . MQKLT → MQKLT | 5/5 · 100.00% | [CORRECT]
Testing letters_000868.png . . . TSPLW → TSPCUI | 2/5 · 40.00% | [WRONG]
Testing letters_000869.png . . . OZXTCD → OZXTCD | 6/6 · 100.00% | [CORRECT]
Testing letters_000870.png . . . IRB → IEB | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000871.png . . . DYMEGJTY → DYMEGJTY | 8/8 · 100.00% | [CORRECT]
Testing letters_000872.png . . . YMAMHA → YMAMHA | 6/6 · 100.00% | [CORRECT]
Testing letters_000873.png . . . OYJ → DYJ | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000874.png . . . YOFQGPPA → YOFQGPPA | 8/8 · 100.00% | [CORRECT]
Testing letters_000875.png . . . SNZWAY → SNZWAY | 6/6 · 100.00% | [CORRECT]
Testing letters_000876.png . . . WMSY → WLGSY | 2/4 · 50.00% | [WRONG]
Testing letters_000877.png . . . CHAPCYZ → CHPPCYZ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000878.png . . . FGZ → FGZ | 3/3 · 100.00% | [CORRECT]
Testing letters_000879.png . . . MGPBY → MGPBV | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000880.png . . . VPHOZVA → VFHOZVA | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000881.png . . . PHX → PHX | 3/3 · 100.00% | [CORRECT]
Testing letters_000882.png . . . JCPKMATG → JCPKMATG | 8/8 · 100.00% | [CORRECT]
Testing letters_000883.png . . . WXXJMOZ → WXXJMOZ | 7/7 · 100.00% | [CORRECT]
Testing letters_000884.png . . . SBLS → SALS | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000885.png . . . TWXG → TWXG | 4/4 · 100.00% | [CORRECT]
Testing letters_000886.png . . . FCFVXQR → FCFVXQR | 7/7 · 100.00% | [CORRECT]
Testing letters_000887.png . . . QYQHBOL → QYQHBOL | 7/7 · 100.00% | [CORRECT]
Testing letters_000888.png . . . PRPPKX → LJRPPKX | 4/6 · 66.67% | [WRONG]
Testing letters_000889.png . . . VFQY → VFQY | 4/4 · 100.00% | [CORRECT]
Testing letters_000890.png . . . OOWHMKOF → OOWUMKOF | 7/8 · 87.50% | [NEAR MATCH]
